8 10.8705 24.4121 45.5975 70.7886
15 29.056 89.0174 139.65 227.82
16 34.2767 86.2819 161.776 265.568
17 37.7471 93.2113 174.462 292.295
28 86.2933 227.785 441.238 831.135
30 97.5698 253.157 504.207 986.077
32 118.668 306.901 614.219 1113.3
48 256.222 732.906 1549.04 2552.45
58 343.935 1173.21 2297.28 3776.11
60 407.221 1177.37 2321.81 3786.47
64 461.062 1563.07 3098.98 4979.6
80 724.528 2157.57 4209.05 6984.43
124 1980.25 5406.09 10723.7 17408.7
128 2877.92 7771.68 15239.5 25498.1
150 2977.28 7894.35 15222.8 25211.3
200 5045.16 13702.1 26766.4 44204.1
