7 9.0022 23.8081 54.5442 75.8877
8 10.2887 26.6543 50.2717 86.1254
15 20.8595 56.1376 112.536 181.84
16 22.6014 60.1947 118.752 196.819
17 24.3112 67.3703 125.509 207.184
28 54.9985 154.268 297.494 470.532
30 65.3092 181.595 339.448 557.68
32 76.9965 204.285 379.563 637.865
48 179.567 455.857 880.854 1561.99
58 249.08 641.464 1300.99 2109.67
60 271.006 684.927 1442.84 2222.74
64 297.894 815.204 1566.48 2483.72
80 459.163 1280.52 2342.34 3883.61
124 1034.69 2783.27 5386.98 8522.88
128 1203.38 3203.53 6212.19 10056.1
150 1560.02 3981.99 7646.02 12239.5
200 2551.95 6971.33 13236.4 21948.6
