8 30.207 30.453 30.248 30.523
15 30.625 93.695 97.146 99.446
16 99.515 99.1 99.713 95.957
17 96.127 95.505 98.101 95.845
28 101.88 102.524 102.376 95.894
30 103.516 100.298 308.492 311.758
32 304.893 310.087 306.053 306.541
48 313.679 311.699 320.352 315.436
58 322.143 322.324 316.633 319.956
60 322.657 324.473 319.146 320.243
64 1207.385 1240.387 1253.392 1309.552
80 1228.786 1353.199 1306.613 1261.108
124 1407.784 1337.211 1293.633 1399.002
128 5814.259 5889.08 5790.155 6206.226
150 5877.006 5609.0 5965.249 5890.279
200 6047.327 5752.628 5829.953 5965.64
