8 66.664 66.892 67.48 67.128
15 67.557 236.645 234.115 235.187
16 234.207 233.94 232.072 233.863
17 233.183 234.786 232.625 233.32
28 236.872 236.998 236.367 236.536
30 236.736 237.241 930.308 933.691
32 929.706 931.723 938.837 982.755
48 931.147 931.939 933.772 940.582
58 939.164 957.026 944.689 940.517
60 939.842 940.198 938.316 938.881
64 3704.597 3769.384 3765.916 3743.327
80 3641.211 3724.72 3795.632 3714.98
124 3841.056 3795.008 3725.701 3924.132
128 16286.735 16283.673 16267.331 16406.746
150 16319.103 16686.202 16411.71 16302.151
200 16572.088 16856.366 16389.737 16460.345
