8 8.852 50.31 142.587 305.273
15 29.116 181.315 486.833 1042.21
16 34.222 203.558 492.715 1183.421
17 36.738 220.593 608.429 1340.434
28 102.525 623.619 1522.199 3617.298
30 116.392 744.574 1829.635 4043.231
32 136.526 817.975 1964.045 4742.642
48 302.822 1769.375 4626.111 10505.586
58 440.61 2633.15 6940.584 14728.147
60 471.946 2702.387 7679.778 15911.357
64 535.295 3074.878 8046.397 19215.252
80 847.373 5107.962 13799.108 28401.801
124 2103.166 11564.287 29723.623 70295.776
128 2161.43 12434.484 33935.851 74441.79
150 3018.109 16207.562 46881.361 106414.877
200 5224.101 32638.355 79058.976 180363.422
