7 3.727 16.195 21.381 45.589
8 3.948 15.647 30.813 59.009
15 9.11 41.955 78.156 178.7
16 10.388 42.571 84.233 202.986
17 14.9 48.711 93.089 229.727
28 22.178 118.07 247.546 611.195
30 28.494 135.39 281.441 692.574
32 30.82 149.854 317.456 787.093
48 62.014 330.327 715.01 1754.724
58 84.516 479.906 1037.229 2555.035
60 90.52 515.844 1108.686 2740.772
64 102.928 585.328 1273.429 3092.127
80 157.741 902.231 1956.179 4852.719
124 367.573 2153.612 4700.048 11655.565
128 396.026 2295.477 5031.808 12383.648
150 539.88 3138.384 6917.314 17057.983
200 950.778 5596.782 12257.56 30171.94
